Index,Folder,Filename,Image Size,BBox,BBox_Face,Categorical_Labels,Continuous_Labels,Gender,Age
18,mscoco/images,COCO_train2014_000000289329.jpg,"[640, 480]","[79, 134, 206, 349]","[52, 32, 91, 84]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 4, 7]",Female,Adult
19,mscoco/images,COCO_train2014_000000393675.jpg,"[486, 500]","[112, 160, 223, 406]","[74, 10, 102, 53]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 8]",Female,Adult
20,mscoco/images,COCO_train2014_000000393675.jpg,"[486, 500]","[142, 138, 350, 411]","[100, 17, 139, 69]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 7, 7]",Male,Adult
21,emodb_small/images,azcfrv40pjpsg5a7pw.jpg,"[334, 597]","[132, 18, 334, 328]","[75, 32, 153, 140]","['Annoyance', 'Aversion', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Fear', 'Pain']","[4, 5, 6]",Female,Adult
22,mscoco/images,COCO_val2014_000000036230.jpg,"[640, 427]","[200, 17, 429, 422]","[88, 63, 150, 142]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Engagement', 'Fear', 'Sadness']","[7, 5, 6]",Male,Kid
23,mscoco/images,COCO_train2014_000000077003.jpg,"[640, 480]","[365, 153, 580, 479]","[50, 23, 92, 75]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 7, 6]",Male,Adult
24,mscoco/images,COCO_train2014_000000516488.jpg,"[640, 480]","[23, 60, 144, 470]","[45, 37, 81, 83]","['Confidence', 'Disquietment', 'Esteem', 'Excitement', 'Happiness']","[7, 7, 6]",Male,Adult
25,emodb_small/images,hj2c5s0rbh823fqkp3.jpg,"[2000, 3008]","[9, 38, 2000, 1957]","[1237, 389, 1852, 1022]","['Annoyance', 'Disquietment', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Pain', 'Sadness', 'Suffering', 'Surprise']","[3, 4, 5]",Male,Adult
26,mscoco/images,COCO_train2014_000000055903.jpg,"[630, 640]","[284, 193, 471, 441]","[41, 26, 76, 70]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Surprise']","[6, 4, 5]",Female,Kid
27,mscoco/images,COCO_train2014_000000530903.jpg,"[640, 427]","[317, 117, 501, 426]","[36, 11, 81, 65]","['Affection', 'Confidence', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 5, 7]",Male,Adult
28,mscoco/images,COCO_train2014_000000530903.jpg,"[640, 427]","[56, 99, 232, 403]","[59, 17, 108, 75]","['Affection', 'Engagement', 'Esteem', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 6]",Male,Adult
29,mscoco/images,COCO_train2014_000000489191.jpg,"[640, 479]","[310, 203, 553, 469]","[135, 13, 189, 85]","['Affection', 'Annoyance', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 6, 5]",Male,Adult
30,mscoco/images,COCO_train2014_000000489191.jpg,"[640, 479]","[48, 67, 164, 284]","[57, 17, 89, 56]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Sympathy']","[7, 5, 5]",Female,Adult
31,mscoco/images,COCO_train2014_000000109141.jpg,"[640, 480]","[201, 30, 411, 443]","[76, 27, 137, 107]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sensitivity', 'Yearning']","[6, 7, 5]",Male,Adult
32,mscoco/images,COCO_train2014_000000454692.jpg,"[640, 480]","[136, 89, 257, 387]","[47, 33, 86, 83]","['Affection', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[6, 4, 5]",Female,Kid
33,mscoco/images,COCO_train2014_000000454692.jpg,"[640, 480]","[245, 83, 388, 438]","[52, 33, 91, 78]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Male,Kid
34,mscoco/images,COCO_train2014_000000455366.jpg,"[480, 640]","[115, 106, 391, 466]","[86, 26, 161, 128]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Female,Adult
35,mscoco/images,COCO_train2014_000000439576.jpg,"[640, 425]","[406, 48, 584, 414]","[25, 36, 83, 127]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Sympathy']","[6, 7, 5]",Female,Teenager
36,framesdb/images,frame_4huaw19teoh3y0kn.jpg,"[950, 633]","[166, 85, 316, 485]","[120, 24, 151, 62]","['Annoyance', 'Anticipation', 'Confidence', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Sympathy']","[7, 4, 5]",Male,Adult
37,framesdb/images,frame_4huaw19teoh3y0kn.jpg,"[950, 633]","[335, 121, 442, 380]","[48, 5, 89, 45]","['Anticipation', 'Engagement', 'Suffering']","[5, 5, 5]",Male,Adult
38,framesdb/images,frame_4huaw19teoh3y0kn.jpg,"[950, 633]","[688, 34, 849, 283]","[62, 17, 102, 65]","['Anticipation', 'Engagement', 'Happiness', 'Peace', 'Surprise']","[5, 5, 6]",Male,Adult
39,mscoco/images,COCO_train2014_000000080246.jpg,"[500, 334]","[144, 162, 255, 309]","[64, 8, 96, 51]","['Anger', 'Anticipation', 'Confidence', 'Disapproval', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 6, 6]",Male,Adult
40,mscoco/images,COCO_train2014_000000080246.jpg,"[500, 334]","[237, 90, 394, 328]","[84, 18, 129, 72]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Embarrassment', 'Engagement', 'Fatigue', 'Fear', 'Happiness', 'Yearning']","[5, 5, 7]",Male,Adult
41,framesdb/images,frame_39ilg8zgjk5vh6hd.jpg,"[900, 609]","[546, 140, 640, 413]","[30, 11, 52, 40]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Adult
42,ade20k/images,sun_ahvxojpootuwulil.jpg,"[640, 480]","[201, 196, 420, 479]","[69, 13, 101, 75]","['Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Surprise']","[6, 6, 6]",Male,Adult
43,mscoco/images,COCO_train2014_000000228000.jpg,"[640, 483]","[23, 60, 273, 418]","[163, 9, 203, 59]","['Affection', 'Anticipation', 'Engagement', 'Yearning']","[5, 6, 7]",Male,Adult
44,framesdb/images,frame_397hz7wjb9sb5vvb.jpg,"[640, 409]","[282, 17, 486, 347]","[105, 44, 163, 112]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 6]",Female,Adult
45,mscoco/images,COCO_train2014_000000499912.jpg,"[640, 400]","[218, 81, 409, 333]","[93, 13, 119, 45]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 9, 7]",Male,Adult
46,mscoco/images,COCO_val2014_000000559012.jpg,"[640, 425]","[99, 145, 225, 424]","[47, 13, 70, 40]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 6, 6]",Female,Teenager
47,mscoco/images,COCO_train2014_000000323132.jpg,"[500, 333]","[101, 4, 307, 328]","[90, 68, 131, 125]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 6]",Female,Adult
48,mscoco/images,COCO_val2014_000000482080.jpg,"[640, 480]","[323, 90, 522, 475]","[98, 5, 142, 66]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 7, 7]",Male,Adult
49,mscoco/images,COCO_train2014_000000096250.jpg,"[640, 451]","[37, 135, 176, 379]","[44, 15, 70, 46]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[5, 8, 6]",Male,Adult
50,mscoco/images,COCO_train2014_000000096250.jpg,"[640, 451]","[192, 128, 294, 387]","[50, 17, 76, 51]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 8, 6]",Male,Adult
51,mscoco/images,COCO_train2014_000000359339.jpg,"[640, 480]","[257, 75, 427, 479]","[89, 15, 117, 49]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 6, 6]",Male,Adult
52,mscoco/images,COCO_train2014_000000430771.jpg,"[640, 507]","[359, 6, 569, 316]","[77, 21, 129, 88]","['Anticipation', 'Engagement', 'Excitement', 'Peace', 'Sympathy']","[7, 5, 6]",Male,Adult
53,mscoco/images,COCO_train2014_000000430771.jpg,"[640, 507]","[113, 30, 369, 382]","[141, 26, 209, 113]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Sympathy']","[6, 5, 8]",Male,Adult
54,framesdb/images,frame_0xzrl7lmwbnwtqus.jpg,"[450, 320]","[194, 110, 295, 251]","[33, 22, 75, 71]","['Anticipation', 'Engagement', 'Happiness']","[6, 4, 5]",Female,Adult
55,mscoco/images,COCO_val2014_000000128602.jpg,"[640, 480]","[40, 98, 271, 334]","[109, 35, 174, 115]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Sympathy']","[6, 5, 6]",Male,Adult
56,mscoco/images,COCO_val2014_000000128602.jpg,"[640, 480]","[97, 259, 275, 414]","[61, 36, 118, 113]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure']","[5, 6, 5]",Female,Kid
57,mscoco/images,COCO_train2014_000000214937.jpg,"[640, 427]","[237, 168, 435, 421]","[76, 31, 116, 80]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure']","[6, 6, 7]",Male,Adult
58,mscoco/images,COCO_train2014_000000580238.jpg,"[640, 627]","[85, 144, 440, 546]","[106, 21, 168, 102]","['Confidence', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Pain', 'Peace', 'Sadness', 'Yearning']","[5, 5, 6]",Male,Adult
59,mscoco/images,COCO_val2014_000000254535.jpg,"[640, 480]","[79, 30, 341, 455]","[63, 38, 130, 123]","['Anticipation', 'Disconnection', 'Disquietment', 'Embarrassment', 'Engagement', 'Yearning']","[5, 6, 5]",Male,Kid
60,mscoco/images,COCO_train2014_000000278494.jpg,"[640, 427]","[57, 16, 525, 421]","[328, 53, 417, 171]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Peace']","[6, 7, 6]",Male,Adult
61,framesdb/images,frame_k4q6uvzlsibqxmdo.jpg,"[757, 496]","[169, 141, 263, 465]","[27, 14, 61, 55]","['Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 5, 6]",Female,Kid
62,framesdb/images,frame_k4q6uvzlsibqxmdo.jpg,"[757, 496]","[59, 129, 132, 364]","[48, 17, 73, 57]","['Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 5, 6]",Female,Teenager
63,framesdb/images,frame_3y2ttfvtdfrzbum7.jpg,"[306, 306]","[160, 26, 253, 185]","[24, 3, 88, 90]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 7]",Female,Adult
64,emodb_small/images,c1rd9svovx7ebskqec.jpg,"[366, 650]","[40, 4, 366, 366]","[140, 61, 261, 206]","['Aversion', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Fear', 'Pain', 'Sadness', 'Sensitivity']","[3, 5, 5]",Male,Adult
65,mscoco/images,COCO_train2014_000000580849.jpg,"[640, 429]","[85, 14, 287, 337]","[1, 90, 53, 161]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Peace']","[6, 7, 6]",Male,Adult
66,mscoco/images,COCO_train2014_000000580849.jpg,"[640, 429]","[77, 77, 188, 279]","[3, 27, 62, 101]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Sympathy']","[7, 4, 7]",Male,Adult
67,mscoco/images,COCO_train2014_000000270912.jpg,"[640, 480]","[77, 26, 409, 472]","[112, 38, 167, 105]","['Confidence', 'Esteem', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 7, 6]",Male,Adult
68,mscoco/images,COCO_train2014_000000399880.jpg,"[640, 516]","[243, 120, 340, 485]","[33, 17, 61, 55]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy', 'Yearning']","[7, 6, 6]",Male,Adult
69,mscoco/images,COCO_train2014_000000065177.jpg,"[612, 612]","[328, 143, 462, 490]","[59, 20, 87, 54]","['Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Esteem']","[7, 6, 8]",Male,Adult
70,framesdb/images,frame_089la9r2txclvowp.jpg,"[642, 361]","[300, 15, 478, 311]","[94, 9, 137, 66]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Esteem', 'Sympathy']","[6, 5, 6]",Male,Adult
71,framesdb/images,frame_7948vez7rqur110a.jpg,"[1024, 683]","[208, 290, 341, 482]","[52, 23, 85, 60]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[8, 7, 7]",Male,Adult
72,framesdb/images,frame_7948vez7rqur110a.jpg,"[1024, 683]","[283, 213, 420, 436]","[39, 12, 69, 46]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[8, 7, 7]",Female,Adult
73,framesdb/images,frame_7948vez7rqur110a.jpg,"[1024, 683]","[303, 196, 706, 472]","[19, 28, 51, 64]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 7, 7]",Female,Adult
74,framesdb/images,frame_7948vez7rqur110a.jpg,"[1024, 683]","[445, 56, 574, 252]","[40, 17, 77, 61]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fear', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Adult
75,mscoco/images,COCO_val2014_000000531739.jpg,"[500, 333]","[119, 62, 343, 322]","[54, 22, 92, 73]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 8]",Male,Adult
76,framesdb/images,frame_c4bxt5d8kl3rophw.jpg,"[1840, 1227]","[1239, 492, 1405, 1113]","[48, 28, 95, 95]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Peace']","[7, 6, 5]",Female,Adult
77,mscoco/images,COCO_train2014_000000021292.jpg,"[640, 426]","[105, 17, 503, 425]","[157, 28, 276, 198]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Fear', 'Surprise']","[5, 5, 5]",Male,Kid
78,framesdb/images,frame_3jwi6nrvfphi4lp6.jpg,"[730, 433]","[149, 83, 283, 418]","[60, 5, 86, 37]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Peace']","[7, 5, 6]",Male,Adult
79,mscoco/images,COCO_train2014_000000057684.jpg,"[500, 373]","[233, 52, 470, 367]","[71, 52, 135, 136]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Pleasure']","[7, 5, 7]",Male,Adult
80,mscoco/images,COCO_val2014_000000022929.jpg,"[541, 640]","[235, 95, 471, 480]","[51, 42, 127, 161]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 5, 5]",Male,Kid
81,framesdb/images,frame_7ijs2w0q2mmojydz.jpg,"[980, 552]","[839, 151, 938, 306]","[31, 14, 57, 43]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Surprise']","[5, 5, 5]",Male,Teenager
82,mscoco/images,COCO_train2014_000000443243.jpg,"[500, 375]","[151, 90, 448, 374]","[25, 37, 107, 135]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Fatigue', 'Happiness', 'Sympathy']","[5, 5, 7]",Female,Adult
83,mscoco/images,COCO_val2014_000000146676.jpg,"[640, 428]","[252, 40, 403, 395]","[54, 18, 84, 55]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 7, 6]",Male,Adult
84,mscoco/images,COCO_train2014_000000454813.jpg,"[640, 480]","[88, 75, 321, 315]","[71, 40, 134, 112]","['Anticipation', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Yearning']","[5, 6, 7]",Male,Adult
85,mscoco/images,COCO_train2014_000000341693.jpg,"[375, 500]","[161, 95, 246, 281]","[42, 5, 62, 29]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 8, 6]",Male,Adult
86,framesdb/images,frame_bdgr9no3epmkfdx5.jpg,"[5096, 3397]","[4633, 1278, 4920, 2159]","[138, 101, 205, 191]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 4]",Female,Adult
87,framesdb/images,frame_bdgr9no3epmkfdx5.jpg,"[5096, 3397]","[4308, 1206, 4583, 2120]","[139, 105, 221, 202]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Happiness']","[6, 4, 5]",Male,Adult
88,framesdb/images,frame_bdgr9no3epmkfdx5.jpg,"[5096, 3397]","[691, 1233, 961, 2116]","[144, 2, 214, 79]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Fear', 'Happiness']","[6, 4, 5]",Female,Adult
89,framesdb/images,frame_bdgr9no3epmkfdx5.jpg,"[5096, 3397]","[3747, 1214, 4148, 2117]","[156, 18, 230, 123]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[5, 4, 4]",Male,Adult
90,mscoco/images,COCO_train2014_000000122073.jpg,"[640, 564]","[55, 49, 297, 421]","[64, 92, 143, 185]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 6]",Female,Adult
91,framesdb/images,frame_ktek9blam7l2v5wi.jpg,"[900, 600]","[151, 164, 452, 599]","[101, 65, 212, 214]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Male,Adult
92,framesdb/images,frame_ktek9blam7l2v5wi.jpg,"[900, 600]","[510, 96, 750, 575]","[56, 16, 128, 109]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Male,Teenager
93,mscoco/images,COCO_val2014_000000563938.jpg,"[500, 375]","[258, 75, 461, 369]","[74, 30, 126, 99]","['Anticipation', 'Engagement', 'Sympathy']","[5, 5, 6]",Male,Adult
94,mscoco/images,COCO_val2014_000000563938.jpg,"[500, 375]","[147, 67, 289, 356]","[37, 21, 84, 80]","['Annoyance', 'Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Sympathy']","[4, 4, 6]",Female,Adult
95,mscoco/images,COCO_train2014_000000292537.jpg,"[640, 480]","[234, 80, 538, 370]","[119, 27, 221, 156]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 6]",Female,Kid
96,mscoco/images,COCO_train2014_000000425917.jpg,"[640, 480]","[363, 239, 519, 466]","[29, 26, 54, 54]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Yearning']","[6, 7, 7]",Male,Adult
97,mscoco/images,COCO_val2014_000000065899.jpg,"[612, 612]","[15, 14, 405, 599]","[208, 13, 274, 105]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 6, 6]",Male,Adult
98,mscoco/images,COCO_val2014_000000065899.jpg,"[612, 612]","[384, 225, 599, 605]","[55, 14, 115, 85]","['Anticipation', 'Disapproval', 'Disconnection', 'Engagement', 'Pain', 'Sadness', 'Sensitivity', 'Suffering']","[5, 7, 4]",Female,Adult
99,mscoco/images,COCO_train2014_000000307894.jpg,"[500, 375]","[145, 36, 273, 330]","[22, 14, 53, 54]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 8, 7]",Female,Adult
100,mscoco/images,COCO_train2014_000000307894.jpg,"[500, 375]","[257, 58, 380, 276]","[58, 13, 84, 46]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 6]",Male,Adult
101,mscoco/images,COCO_val2014_000000510651.jpg,"[640, 480]","[33, 132, 245, 474]","[136, 28, 199, 113]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Female,Adult
102,mscoco/images,COCO_train2014_000000492154.jpg,"[640, 410]","[245, 100, 546, 405]","[148, 14, 200, 77]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Happiness']","[5, 6, 7]",Male,Adult
103,mscoco/images,COCO_train2014_000000395853.jpg,"[640, 457]","[122, 54, 273, 277]","[50, 18, 100, 83]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 8]",Female,Adult
104,mscoco/images,COCO_train2014_000000395853.jpg,"[640, 457]","[264, 56, 404, 303]","[52, 17, 99, 79]","['Anticipation', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 8]",Female,Adult
105,mscoco/images,COCO_train2014_000000395853.jpg,"[640, 457]","[192, 173, 401, 446]","[61, 22, 130, 112]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 7]",Male,Adult
106,mscoco/images,COCO_train2014_000000395853.jpg,"[640, 457]","[387, 61, 543, 456]","[31, 20, 78, 77]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 7]",Female,Adult
107,mscoco/images,COCO_train2014_000000519939.jpg,"[480, 640]","[178, 161, 424, 425]","[35, 43, 96, 111]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 6, 6]",Male,Adult
108,ade20k/images,labelme_ncycepcfbwvumsg.jpg,"[2592, 1944]","[75, 312, 562, 1779]","[160, 62, 297, 227]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Surprise']","[7, 6, 5]",Male,Adult
109,ade20k/images,labelme_ncycepcfbwvumsg.jpg,"[2592, 1944]","[962, 251, 1881, 1942]","[704, 160, 803, 287]","['Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement']","[6, 6, 7]",Male,Adult
110,ade20k/images,labelme_ncycepcfbwvumsg.jpg,"[2592, 1944]","[395, 510, 896, 1882]","[192, 41, 305, 189]","['Anticipation', 'Aversion', 'Confidence', 'Engagement', 'Happiness', 'Sympathy']","[5, 4, 7]",Female,Adult
